id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
4071,0.25,15618,3,0.0,34491,33,1,0.0,0.0,0.0,0.0,542,3,63,358,350,698,15618,117,48,449,0,0,0.0,0.0,12,86,900,1
12587,1.0,15532,3,0.0,31192,30,0,0.0,0.0,0.0,0.0,541,320,63,351,350,698,15532,110,38,448,0,0,0.0,0.0,12,86,1017,0
13204,0.5,15550,3,0.0,35824,30,1,0.0,0.0,0.0,0.0,561,7,63,358,350,698,15550,110,48,449,0,0,0.0,0.0,12,86,1051,1
4992,0.5,14803,3,0.0,7877,33,0,0.0,0.0,0.0,0.0,548,3,63,356,350,698,14803,113,51,449,0,0,0.0,0.0,12,86,1066,0
18679,0.0,15585,4,0.0327868852459016,20875,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
9293,1.0,15478,4,0.1241217798594847,8969,31,0,0.0,1.0,0.0,1.0,556,105,63,348,334,413,15478,116,49,447,1,1,0.0007167734380046,0.071345029239766,9,73,865,1
4544,0.25,7899,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,44,63,351,350,698,7899,117,52,449,0,0,0.0,0.0,12,86,1059,0
15942,0.5,13388,3,0.0,14019,31,0,0.0,0.0,0.0,0.0,561,3,61,358,350,698,13388,105,42,448,0,0,0.0,0.0,12,86,1029,0
10044,0.25,15327,2,0.0,10849,31,0,0.0,0.0,0.0,0.0,562,22,63,359,350,698,15327,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1007,0
15336,0.25,11524,3,0.0,47466,31,1,3.0,0.0,0.0,0.0,562,137,63,342,350,698,11524,117,34,449,0,0,0.0,0.0,12,86,1032,0
17658,1.0,7898,4,0.0806916426512968,13114,31,1,0.0,0.0,0.0,0.0,548,57,63,353,339,692,7898,115,33,448,0,0,0.0005432224318428,0.0640703517587939,7,86,870,1
2763,1.0,15251,4,0.0,14809,31,1,0.0,0.0,0.0,0.0,552,18,63,352,350,698,15251,116,34,447,0,0,0.0,0.0,12,86,999,0
10450,1.0,13728,4,0.0749486652977412,4788,31,0,0.0,1.0,0.0,1.0,556,377,63,352,350,698,13728,116,51,447,1,1,0.0030792876608617,0.0645661157024793,11,75,724,0
6890,0.25,7897,3,0.0,7492,33,0,0.0,0.0,0.0,0.0,562,343,60,359,350,698,7897,117,50,449,0,0,0.0,0.0,12,86,924,0
3421,1.0,15442,4,0.0,45277,33,1,4.0,0.0,0.0,0.0,533,2,63,355,350,698,15442,116,52,447,0,0,0.0,0.0,12,86,1068,0
10876,0.0,15568,4,0.0749486652977412,17951,29,0,223.0,1.0,0.0,1.0,548,3,61,359,350,698,15568,117,51,449,0,0,0.0030792876608617,0.0645661157024793,11,75,1001,1
13610,0.25,14497,3,0.0,24917,31,0,0.0,0.0,0.0,0.0,561,3,61,359,350,698,14497,115,51,449,0,0,0.0,0.0,12,86,1066,0
1595,1.0,15479,4,0.0,39481,33,0,0.0,0.0,0.0,0.0,553,19,63,355,350,698,15479,115,52,448,0,0,0.0,0.0,12,86,1068,0
16864,1.0,14639,3,0.0,46210,31,0,0.0,0.0,0.0,0.0,551,3,63,356,350,698,14639,109,48,445,0,0,0.0,0.0,12,86,1051,1
3268,0.5,7896,4,0.0,15674,33,1,0.0,0.0,0.0,0.0,562,512,63,359,350,698,7896,117,50,444,0,0,0.0,0.0,12,86,1064,0
17275,1.0,11776,3,0.0,14047,31,1,0.0,0.0,0.0,0.0,548,7,63,354,350,698,11776,109,37,448,0,0,0.0,0.0,12,86,1009,0
4420,0.25,15114,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,39,63,351,350,698,15114,117,52,449,0,0,0.0,0.0,12,86,915,0
750,0.0,15569,4,0.0446428571428571,43167,31,0,0.0,1.0,0.0,1.0,562,309,61,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
18549,0.0,15585,4,0.0327868852459016,9599,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
4338,0.25,15287,3,0.0,38107,31,1,0.0,0.0,0.0,0.0,562,114,63,356,350,698,15287,117,52,449,0,0,0.0,0.0,12,86,946,1
7184,0.75,11035,3,0.0,11685,30,0,0.0,0.0,0.0,0.0,561,26,61,358,350,698,11035,110,48,445,0,0,0.0,0.0,12,86,809,0
4321,0.25,13347,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,32,63,354,350,698,13347,117,52,449,0,0,0.0,0.0,12,86,921,0
3508,1.0,14013,4,0.0,3077,33,1,0.0,0.0,0.0,0.0,558,3,63,355,350,698,14013,108,52,448,0,0,0.0,0.0,12,86,1068,0
8415,1.0,7895,3,0.0,46817,30,1,0.0,0.0,0.0,0.0,548,61,56,351,350,698,7895,109,48,448,0,0,0.0005719551277132,0.0514705882352941,8,86,778,1
20465,0.0,11127,4,0.0,45583,31,1,0.0,1.0,0.0,1.0,562,3,61,348,350,698,11127,117,50,449,1,1,0.0007167734380046,0.071345029239766,9,73,613,0
21088,1.0,11128,3,0.0,31738,31,1,0.0,0.0,0.0,0.0,548,45,63,356,350,698,11128,109,51,446,0,0,1.2765902883450302e-05,0.0,3,85,1066,0
8396,0.75,11129,4,0.0175438596491228,9792,31,0,0.0,0.0,0.0,0.0,547,100,63,346,336,613,11129,115,40,448,1,0,0.0005719551277132,0.048629531388152,8,78,1056,1
16541,0.0,15357,3,0.0,5866,29,1,0.0,0.0,0.0,0.0,562,3,61,358,350,698,15357,117,40,449,0,0,0.0,0.0,12,86,1056,0
18589,0.0,15585,4,0.0327868852459016,20906,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,78,1025,0
1856,1.0,15561,4,0.0,38739,31,0,0.0,0.0,0.0,0.0,561,50,63,346,305,434,15561,116,52,447,0,0,0.0,0.0,12,86,1068,0
18773,0.0,15585,4,0.0327868852459016,29187,33,1,0.0,0.0,0.0,0.0,556,11,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,1
18155,0.0,15585,4,0.0327868852459016,13691,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
9502,1.0,7894,4,0.0,44970,31,1,0.0,0.0,0.0,0.0,558,58,63,346,218,377,7894,116,52,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,785,1
11067,0.75,15572,4,0.0749486652977412,1306,31,1,0.0,1.0,0.0,1.0,561,3,58,359,350,698,15572,117,41,445,1,0,0.0030792876608617,0.0645661157024793,11,26,1025,1
20382,0.0,15561,4,0.0,24146,33,1,0.0,1.0,0.0,1.0,551,8,61,359,350,698,15561,117,52,449,0,0,0.0007167734380046,0.071345029239766,9,66,1068,0
20443,0.0,7893,4,0.0,27090,31,1,390.0,1.0,0.0,1.0,562,3,61,348,350,698,7893,117,50,449,1,1,0.0007167734380046,0.071345029239766,9,73,731,1
10839,0.25,15568,4,0.0749486652977412,14079,29,0,139.0,1.0,0.0,1.0,561,3,61,359,350,698,15568,112,51,449,0,0,0.0030792876608617,0.0645661157024793,11,86,1001,1
9007,0.0,15561,4,0.0289256198347107,17028,33,1,0.0,0.0,0.0,0.0,532,1,61,359,350,698,15561,117,52,449,0,0,0.0011827288932506,0.0498402555910543,10,15,1068,0
10200,1.0,15240,3,0.0039370078740157,9535,30,0,2.0,0.0,0.0,0.0,561,318,63,358,350,698,15240,111,51,446,0,0,0.0030792876608617,0.0268456375838926,11,62,1066,0
8920,1.0,7892,4,0.1186440677966101,22393,29,0,0.0,0.0,0.0,0.0,553,68,63,350,350,698,7892,115,50,447,0,1,0.0011827288932506,0.0498402555910543,10,86,605,0
10867,0.0,15568,4,0.0749486652977412,29616,29,0,0.0,1.0,0.0,1.0,549,3,61,359,350,698,15568,117,51,449,0,0,0.0030792876608617,0.0645661157024793,11,75,1001,1
190,1.0,15341,4,0.0843373493975903,44929,33,1,0.0,1.0,0.0,1.0,550,23,63,355,331,667,15341,112,36,445,0,1,0.0030792876608617,0.0645661157024793,11,86,249,0
6841,0.25,7891,3,0.0,3009,33,1,0.0,0.0,0.0,0.0,562,19,60,359,350,698,7891,117,50,449,0,0,0.0,0.0,12,86,924,0
12936,1.0,15432,3,0.0,37584,30,0,0.0,0.0,0.0,0.0,552,3,63,358,350,698,15432,116,30,448,0,0,0.0,0.0,12,86,582,1
20748,1.0,15560,3,0.0,703,30,1,0.0,0.0,0.0,0.0,557,7,63,356,350,698,15560,115,49,448,0,0,2.3159381337232847e-06,0.2272727272727272,0,85,1063,0
11606,0.5,15476,4,0.0,37680,33,1,0.0,0.0,0.0,0.0,549,3,53,355,350,698,15476,116,52,449,0,0,0.0,0.0,12,86,1068,0
20847,1.0,7890,4,0.0476190476190476,8723,31,1,0.0,0.0,0.0,0.0,555,39,63,352,346,691,7890,109,43,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,998,1
1747,1.0,14268,4,0.0,6135,33,1,0.0,0.0,0.0,0.0,559,26,57,355,350,698,14268,115,52,448,0,0,0.0,0.0,12,86,1068,0
15201,0.25,14668,3,0.0,43529,31,1,0.0,0.0,0.0,0.0,562,3,61,358,350,698,14668,112,46,449,0,0,0.0,0.0,12,86,1041,0
9552,1.0,7889,4,0.025,45034,29,0,0.0,0.0,0.0,0.0,554,112,63,298,350,698,7889,115,40,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,496,0
9935,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
3811,1.0,11107,3,0.0,33335,31,1,0.0,0.0,0.0,0.0,559,117,63,356,350,698,11107,111,52,448,0,0,0.0,0.0,12,86,888,1
7134,1.0,11508,3,0.0,34573,31,0,0.0,0.0,0.0,0.0,549,3,63,354,350,698,11508,112,48,445,0,0,0.0,0.0,12,86,809,0
9733,0.25,7888,2,0.0,149,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,7888,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
19197,1.0,14249,4,0.0538922155688622,34742,28,1,0.0,0.0,0.0,0.0,550,88,63,352,324,635,14249,115,51,448,0,0,0.0002983104051378,0.0354838709677419,6,76,1055,1
12390,0.5,7887,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,12,63,354,95,698,7887,117,52,449,0,0,0.0,0.0,12,86,882,0
13796,0.25,15570,3,0.0,4025,31,1,0.0,0.0,0.0,0.0,557,3,61,359,350,698,15570,116,51,449,0,0,0.0,0.0,12,86,1066,0
14064,0.25,13711,3,0.0,38000,31,1,0.0,0.0,0.0,0.0,561,3,61,359,350,698,13711,110,51,449,0,0,0.0,0.0,12,86,1066,0
3604,1.0,7906,3,0.0,19695,30,0,0.0,0.0,0.0,0.0,561,130,63,342,350,698,7906,116,30,448,0,0,0.0,0.0,12,86,515,0
20838,1.0,14112,4,0.0476190476190476,23838,31,1,0.0,0.0,0.0,0.0,561,488,63,353,327,664,14112,116,42,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,975,1
20878,0.0,15568,4,0.0476190476190476,17951,29,0,223.0,0.0,0.0,0.0,544,3,61,359,350,698,15568,117,51,449,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,1001,1
1383,1.0,15600,4,0.0,33072,33,1,1.0,0.0,0.0,0.0,558,25,63,357,350,698,15600,113,52,448,0,0,0.0,0.0,12,86,1068,0
1240,0.25,15327,2,0.0434782608695652,21789,33,0,0.0,0.0,1.0,1.0,562,274,63,359,350,698,15327,117,50,449,0,0,0.0030792876608617,0.0,11,85,1045,0
15878,0.5,14444,3,0.0,21441,29,1,0.0,0.0,0.0,0.0,561,3,61,358,350,698,14444,112,42,448,0,0,0.0,0.0,12,86,1029,0
7076,1.0,7907,3,0.0,35699,31,1,0.0,0.0,0.0,0.0,555,9,63,351,350,698,7907,115,48,448,0,0,0.0,0.0,12,86,900,1
5472,0.5,14940,3,0.0,25263,33,0,0.0,0.0,0.0,0.0,548,3,63,356,350,698,14940,109,51,449,0,0,0.0,0.0,12,86,1066,0
20963,0.5,7908,4,0.8333333333333334,13276,29,0,0.0,0.0,0.0,0.0,562,3,63,359,350,698,7908,117,50,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,731,1
10939,0.5,15585,4,0.0749486652977412,8706,29,0,0.0,1.0,0.0,1.0,562,129,54,359,350,698,15585,117,41,447,0,0,0.0030792876608617,0.0645661157024793,11,86,1025,1
4059,0.5,14272,3,0.0,31882,31,1,0.0,0.0,0.0,0.0,561,8,63,356,350,698,14272,112,48,449,0,0,0.0,0.0,12,86,770,1
11255,1.0,7909,4,0.0,37399,33,1,0.0,0.0,0.0,0.0,558,16,63,355,350,698,7909,111,52,447,0,0,0.0,0.0,12,86,1068,0
586,0.25,15569,4,0.0446428571428571,9426,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
18289,0.0,15585,4,0.0327868852459016,17320,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,78,1025,0
206,1.0,7929,4,0.0446428571428571,3871,31,0,0.0,1.0,0.0,1.0,561,472,63,346,318,411,7929,112,50,448,1,1,0.0030792876608617,0.0645661157024793,11,79,482,1
11230,1.0,14650,4,0.0,22802,33,1,0.0,0.0,0.0,0.0,558,15,63,355,350,698,14650,113,52,448,0,0,0.0,0.0,12,86,1068,0
12261,1.0,15532,3,0.0,4306,30,1,0.0,0.0,0.0,0.0,561,739,63,354,350,698,15532,110,38,448,0,0,0.0,0.0,12,86,1017,0
9233,1.0,15535,4,0.0,12890,31,0,0.0,1.0,0.0,1.0,556,234,63,353,338,690,15535,115,50,448,1,0,0.0007167734380046,0.071345029239766,9,73,782,0
6942,0.25,7928,3,0.0,38937,33,1,0.0,0.0,0.0,0.0,562,5,60,359,350,698,7928,117,50,449,0,0,0.0,0.0,12,86,924,0
8420,0.75,15535,2,0.0,5828,33,0,0.0,0.0,0.0,0.0,554,113,63,326,350,698,15535,117,50,448,0,0,0.0005719551277132,0.0,8,86,979,1
15045,0.5,15358,3,0.0,31549,30,0,0.0,0.0,0.0,0.0,548,3,61,358,350,698,15358,112,43,448,0,0,0.0,0.0,12,86,938,0
4662,0.25,15373,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,27,63,351,350,698,15373,117,52,449,0,0,0.0,0.0,12,86,277,0
13410,0.25,15371,3,0.0,729,31,1,0.0,0.0,0.0,0.0,547,3,63,359,350,698,15371,117,52,449,0,0,0.0,0.0,12,86,1059,0
15058,0.5,15447,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,46,63,356,350,698,15447,117,43,448,0,0,0.0,0.0,12,86,938,0
5484,0.5,14114,3,0.0,15530,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,14114,109,51,449,0,0,0.0,0.0,12,86,1066,0
10759,0.25,15585,4,0.0749486652977412,13897,31,1,0.0,1.0,0.0,1.0,562,10,61,359,350,698,15585,117,41,449,1,0,0.0030792876608617,0.0645661157024793,11,86,1025,1
11652,0.5,7927,4,0.0,5497,33,0,0.0,0.0,0.0,0.0,0,3,63,359,350,698,7927,113,52,449,0,0,0.0,0.0,12,86,1068,0
7181,1.0,13461,3,0.0,21156,33,1,0.0,0.0,0.0,0.0,552,16,63,356,350,698,13461,110,48,446,0,0,0.0,0.0,12,86,777,0
19586,1.0,15246,4,0.0732484076433121,34078,31,1,0.0,0.0,0.0,0.0,549,436,63,346,305,698,15246,115,51,448,1,1,0.0011827288932506,0.0498402555910543,10,84,1006,1
7402,1.0,7926,3,0.0,27467,30,0,0.0,0.0,0.0,0.0,561,45,63,358,350,698,7926,110,51,447,0,0,0.0,0.0,12,86,1066,0
10994,0.25,14686,4,0.0199004975124378,6713,33,1,13.0,1.0,0.0,1.0,548,3,61,359,350,698,14686,109,26,449,0,0,0.0030792876608617,0.0645661157024793,11,86,867,0
18693,0.0,15585,4,0.0327868852459016,7061,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,71,1025,0
20028,1.0,11402,3,0.0227272727272727,47365,30,1,0.0,0.0,0.0,0.0,561,16,63,351,350,698,11402,116,21,448,0,0,0.0011827288932506,0.0115830115830115,10,86,438,0
8102,1.0,11131,4,0.3333333333333333,28811,31,0,0.0,0.0,0.0,0.0,561,185,63,350,345,671,11131,116,50,447,0,0,0.0005432224318428,0.0640703517587939,7,70,639,0
7125,1.0,15445,3,0.0,27737,30,0,0.0,0.0,0.0,0.0,561,15,63,358,350,698,15445,112,48,445,0,0,0.0,0.0,12,86,1031,1
19971,1.0,7925,3,0.004,24831,29,0,0.0,0.0,0.0,0.0,554,62,63,339,350,698,7925,116,51,446,0,0,0.0011827288932506,0.0115830115830115,10,84,1066,0
5494,0.5,15623,3,0.0,20273,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15623,109,51,449,0,0,0.0,0.0,12,86,1066,0
3759,1.0,15571,3,0.0,40850,31,1,0.0,0.0,0.0,0.0,557,30,63,358,350,698,15571,113,52,447,0,0,0.0,0.0,12,86,750,1
9965,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
12117,0.25,15024,4,0.0,20649,33,0,0.0,0.0,0.0,0.0,562,3,53,359,350,698,15024,117,15,449,0,0,0.0,0.0,12,86,358,0
16856,1.0,15006,3,0.0,555,30,1,0.0,0.0,0.0,0.0,552,9,63,347,350,698,15006,111,48,445,0,0,0.0,0.0,12,86,809,0
11654,0.5,15285,4,0.0,25094,33,1,0.0,0.0,0.0,0.0,552,3,57,355,350,698,15285,113,52,449,0,0,0.0,0.0,12,86,1068,0
9753,0.25,7924,2,0.0,25368,31,1,0.0,0.0,0.0,0.0,562,23,63,359,350,698,7924,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
21265,1.0,15372,4,0.0422535211267605,22520,31,0,1.0,0.0,0.0,0.0,561,163,63,346,350,698,15372,112,33,448,0,0,2.5889552307882245e-05,0.031578947368421,1,32,870,1
17740,0.5,7923,3,0.0,31865,30,0,0.0,0.0,0.0,0.0,562,89,63,359,350,698,7923,117,17,449,0,0,0.0005432224318428,0.022633744855967,7,86,289,0
9582,0.25,15332,4,0.8333333333333334,26303,31,1,32.0,0.0,0.0,0.0,562,14,63,359,350,698,15332,117,50,449,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,639,0
9453,0.25,7922,2,0.5,25236,31,0,0.0,0.0,0.0,0.0,562,51,63,322,350,698,7922,117,50,449,0,0,0.0002153634176709,0.0,4,81,1016,1
11088,1.0,15561,2,0.0666666666666666,47466,31,1,1.0,0.0,1.0,1.0,550,3,50,326,116,698,15561,115,52,448,1,0,0.0030792876608617,0.0,11,16,985,0
20199,1.0,14486,3,0.004,37166,31,0,0.0,0.0,0.0,0.0,559,920,63,356,350,698,14486,112,51,446,1,0,0.0011827288932506,0.0115830115830115,10,64,1066,0
11076,1.0,7921,4,0.0749486652977412,29857,31,0,0.0,1.0,0.0,1.0,559,923,63,346,350,698,7921,112,33,448,1,1,0.0030792876608617,0.0645661157024793,11,75,870,1
7027,0.25,7930,3,0.0,15878,33,1,42.0,0.0,0.0,0.0,562,121,53,359,350,698,7930,117,50,449,0,0,0.0,0.0,12,86,924,0
16073,0.25,7920,3,0.0,28206,33,0,0.0,0.0,0.0,0.0,562,66,60,359,350,698,7920,117,50,449,0,0,0.0,0.0,12,86,924,0
443,0.25,15622,4,0.0446428571428571,16225,29,0,0.0,1.0,0.0,1.0,562,119,63,359,350,698,15622,117,50,449,0,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
8972,1.0,15622,4,0.1186440677966101,47466,31,1,16.0,0.0,0.0,0.0,560,129,63,352,346,691,15622,115,50,448,1,1,0.0011827288932506,0.0498402555910543,10,84,411,0
10973,0.25,7918,4,0.0446428571428571,18216,33,1,0.0,1.0,0.0,1.0,562,3,63,359,328,698,7918,117,50,449,0,0,0.0030792876608617,0.0645661157024793,11,86,1064,0
11827,0.5,15479,4,0.0,35822,33,0,0.0,0.0,0.0,0.0,558,3,63,355,350,698,15479,109,52,449,0,0,0.0,0.0,12,86,1068,0
7081,1.0,14904,3,0.0,26208,30,0,0.0,0.0,0.0,0.0,561,3,63,347,350,698,14904,116,48,445,0,0,0.0,0.0,12,86,1051,1
5949,0.5,15570,3,0.0,40436,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
21198,1.0,10892,3,0.0,30926,31,0,1.0,0.0,0.0,0.0,561,72,53,354,350,698,10892,109,51,448,0,0,1.2765902883450302e-05,0.0,3,85,1066,0
14717,0.5,11104,3,0.0,10354,31,1,0.0,0.0,0.0,0.0,555,67,63,358,350,698,11104,111,51,449,0,0,0.0,0.0,12,86,1066,0
8001,1.0,13092,4,0.0135135135135135,20752,31,0,0.0,0.0,0.0,0.0,554,528,63,350,326,676,13092,115,45,448,0,0,0.0005432224318428,0.0640703517587939,7,85,1061,0
10725,1.0,7917,4,0.0749486652977412,17395,31,0,0.0,1.0,0.0,1.0,547,147,63,353,350,698,7917,116,43,448,1,1,0.0030792876608617,0.0645661157024793,11,75,998,1
15625,0.5,7916,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,45,63,351,350,698,7916,117,49,448,0,0,0.0,0.0,12,86,1063,0
20813,1.0,14663,4,0.025,16477,30,0,0.0,0.0,0.0,0.0,561,322,63,359,350,698,14663,112,27,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,702,1
15312,0.25,7915,3,0.0,47466,31,1,3.0,0.0,0.0,0.0,562,16,63,356,350,698,7915,117,34,449,0,0,0.0,0.0,12,86,1032,0
1496,0.75,15518,4,0.0,33851,31,0,0.0,0.0,0.0,0.0,556,116,63,346,298,342,15518,117,28,448,0,0,0.0,0.0,12,86,665,1
296,1.0,15467,4,0.075,24777,31,0,0.0,1.0,0.0,1.0,552,79,63,350,350,698,15467,116,44,447,1,1,0.0030792876608617,0.0645661157024793,11,86,899,0
20665,1.0,15251,4,0.1136363636363636,20415,31,1,0.0,0.0,0.0,0.0,529,48,63,346,298,513,15251,112,34,448,0,0,0.0002153634176709,0.0609243697478991,4,81,999,0
2331,1.0,15436,4,0.0,7413,31,0,0.0,0.0,0.0,0.0,556,30,63,340,350,698,15436,116,37,447,0,0,0.0,0.0,12,86,997,1
533,0.25,15569,4,0.0446428571428571,19119,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
21050,1.0,15570,4,0.0476190476190476,11797,31,0,0.0,0.0,0.0,0.0,555,469,63,353,338,690,15570,116,51,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,1037,0
3347,0.75,7914,4,0.0,34414,28,0,0.0,0.0,0.0,0.0,551,171,63,350,345,698,7914,115,26,448,0,0,0.0,0.0,12,86,450,0
19430,1.0,7913,3,0.0037878787878787,44856,31,0,0.0,0.0,0.0,0.0,541,164,63,359,350,698,7913,105,51,448,0,0,0.0002983104051378,0.0201207243460764,6,76,1066,0
13168,1.0,15341,3,0.0,46911,31,0,0.0,0.0,0.0,0.0,561,47,63,358,350,698,15341,112,36,446,0,0,0.0,0.0,12,86,691,1
1688,1.0,15479,4,0.0,13692,33,1,0.0,0.0,0.0,0.0,558,22,63,355,350,698,15479,115,52,446,0,0,0.0,0.0,12,86,912,1
19154,0.25,7912,2,0.6428571428571429,310,33,0,0.0,0.0,0.0,0.0,562,3,63,359,350,189,7912,117,50,449,0,0,6.044033666058328e-05,0.0,5,86,1064,0
2458,0.75,15474,4,0.0,31206,31,0,0.0,0.0,0.0,0.0,559,72,63,353,350,698,15474,117,31,448,0,0,0.0,0.0,12,86,995,1
12939,1.0,13776,3,0.0,11536,30,0,0.0,0.0,0.0,0.0,561,17,63,358,350,698,13776,112,47,445,0,0,0.0,0.0,12,86,729,1
8488,1.0,7911,4,0.0,45823,31,0,0.0,0.0,0.0,0.0,556,156,63,330,350,698,7911,107,30,445,0,0,6.044033666058328e-05,0.1311475409836065,5,83,514,1
17565,0.75,15613,2,0.0,47466,29,1,2.0,0.0,0.0,0.0,562,137,63,359,350,698,15613,117,39,448,0,0,0.0,0.0,12,86,816,1
12459,1.0,7910,3,0.0,47330,30,1,0.0,0.0,0.0,0.0,561,16,63,358,350,698,7910,116,21,448,0,0,0.0,0.0,12,86,282,0
13194,0.5,15279,3,0.0,35824,31,1,0.0,0.0,0.0,0.0,552,12,63,359,350,698,15279,116,48,449,0,0,0.0,0.0,12,86,1051,1
12601,0.75,7791,3,0.0,16807,31,0,0.0,0.0,0.0,0.0,562,179,63,356,350,698,7791,117,46,448,0,0,0.0,0.0,12,86,947,0
15023,0.5,15358,3,0.0,10352,30,1,0.0,0.0,0.0,0.0,548,3,61,351,350,698,15358,116,43,448,0,0,0.0,0.0,12,86,938,0
1660,1.0,15476,4,0.0,37680,33,1,0.0,0.0,0.0,0.0,551,22,63,355,350,698,15476,115,52,448,0,0,0.0,0.0,12,86,1068,0
4733,0.25,15287,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,141,63,354,350,698,15287,117,52,449,0,0,0.0,0.0,12,86,961,0
16042,0.25,7884,3,0.0,44570,30,1,0.0,0.0,0.0,0.0,562,3,61,358,350,698,7884,111,27,449,0,0,0.0,0.0,12,86,670,0
10729,0.75,15140,4,0.0749486652977412,37567,33,0,0.0,1.0,0.0,1.0,548,8,63,359,350,698,15140,117,46,448,0,0,0.0030792876608617,0.0645661157024793,11,86,1003,0
841,0.25,15569,4,0.0446428571428571,30420,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
9755,0.25,7790,2,0.0,39423,31,1,0.0,0.0,0.0,0.0,562,23,63,359,350,698,7790,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
15618,0.5,11083,3,0.0,36484,30,1,0.0,0.0,0.0,0.0,532,3,61,358,350,698,11083,113,49,448,0,0,0.0,0.0,12,86,1063,0
8882,1.0,15389,4,0.0491803278688524,39097,29,0,0.0,0.0,0.0,0.0,553,20,53,353,333,639,15389,116,47,448,0,1,0.0011827288932506,0.0498402555910543,10,33,880,0
8979,1.0,15535,4,0.1186440677966101,31677,31,0,0.0,0.0,0.0,0.0,555,61,63,331,308,583,15535,113,50,448,1,1,0.0011827288932506,0.0498402555910543,10,20,782,0
11306,1.0,15517,4,0.0,4606,31,0,0.0,0.0,0.0,0.0,561,32,57,340,350,698,15517,116,47,444,0,0,0.0,0.0,12,86,984,1
12124,1.0,15453,4,0.0,24985,33,0,0.0,0.0,0.0,0.0,562,3,63,359,350,698,15453,112,48,448,0,0,0.0,0.0,12,86,992,0
